2269,"周围环境不错,就是房间太旧了.还有兑换外币也不很方便.",1
5664,酒店地理位置比较比较偏僻，不过穿过两条马路就是石老人沙滩。酒店前台对客人比较怠慢，特别是女服务员，脸上几乎没有表情，对客人的询问或者是要求，都不太理睬，或者就是说，你等会。感觉很不好。男服务员倒是比较热情的，这个后面我会提到。酒店房间设施感觉一般，我定的是豪华房，感觉基本符合四星要求。大床比较舒服，房间内很多物品都是需要付费才能享用，好多介绍书都是用韩文标注的，感觉我到了韩国，中文标注的字体很不明显。酒店地址偏远，附近没有什么好的饭店，酒店内的饭店也在装修，只有咖啡厅和韩国餐厅营业，想吃点中餐很难，询问前台服务员，整个就一热脸贴冷屁股，爱搭不理的样子，我们没吃就被气饱了。晚上朋友带我们去吃海鲜，结果半夜两点两人都上吐下泻，请服务员送了点止泻的药和热水过来，还不错，很快送来了。早上五点还是挺难受，因为下午要赶回程的飞机，所以打算去医院看看病尽快止泻，想请前台派个人陪我们一起去，结果前台经理（男的）态度还不错，让我们等会，结果等到6点一刻，他告知我们6：30交接班，晚班的人要回去休息，早班的人送我们去，说实话，我们那时候都特别累，拉了一晚上，当时感觉肚子也没那么疼了，也别麻烦别人了，我们就自己上楼去休息。10点钟，拉了一晚上，饿的前胸贴后背，餐厅只有自助餐，我们一点油腻的东西都没胃口碰，于是我们拖着虚弱的身子询问哪有喝粥的，结果我们是二楼跑一楼，一楼跑二楼，在询问了无数遍，上下三四次后终于得知咖啡厅有粥，我们要两份白粥，告知10元一小碗，没有配菜，切片面包，2元/片，外加15％的服务费，就这样，两碗白粥六片面包总共37元，我和妈妈开始热切怀念之前两天住的太平角如家酒店10元的自主早餐了。点完餐，因为有送餐服务，我们就先回房间去休息了，结果左等右等都没有服务员过来送，我可怜的老妈又拉又吐，脸色蜡黄，饿的要命，因为吃止泻药之前得吃点早饭垫垫。后来老妈忍不住了，催我给餐厅打电话，我翻遍房间内得说明，恁是没找到餐厅电话，老妈只好自己亲自下楼去催，结果被告知粥还在熬呢。。。。。。在好漫长得等待后，终于端来了热腾腾得白粥和面包，我们那个激动啊，终于有吃得了。后来我们把情况和服务生说了下，他说我们身体情况应该去医院，他要和酒店领导说一下，我们很是感动，说实话，到了酒店以后就这个服务生最热情了，可后来直到我们退房，也没一个电话。。。。。618元的房费，但是服务却达不到这个价格，之前我们入住的如家209元的房费我们却感觉享受了星级的服务，我想酒店的设施固然能吸引不少客人，但发自内心的微笑，真诚的服务，才是我们些客人最在乎的。,0
2079,"优点：酒店大门外开阔，大堂够宽敞,服务好,离西湖近．不足：刚装修的四个楼层还是有很强的刺激气味，作为５星级标准，房间小了点．宾馆反馈2008年5月16日：非常抱歉，由于部分楼层于2007年11月-2008年2月进行了装修，有些房间还些味道。酒店于3月初装修完工后，除了进行日常通风除味工作以外，特别请专业公司对新装修楼层的楼道，房间进行了光触媒净化处理。光触媒是一种无毒无害的健康型净化空气材料，具有极强的杀菌、除臭、防霉、防污自洁、净化空气功能。为酒店提供净化服务的公司也曾经为杭州多家高星级酒店做过空气净化处理，所使用光触媒产品经过质量监督所的严格验证。尽管我们已采取各种措施使您的休息和健康不受影响，我们仍希望为任何可能因此而带来的不便向您致歉，并真诚期待您的谅解和支持。",1
297,入住很多次了都忘记点评了.现在全部补上.从去年底开始基本每个月都去两三天的.,1
4589,2月11日在这里住了两天，优点：1位置很好，吃饭、玩都很方便2饭店包车服务比在街上找出租车便宜3酒店内部环境很美4我住的房间出门就可以看见雪山缺点：1房间门漏风，还会被风刮的很响，如不找东西顶上几乎睡不着2我住的那个楼离门口好远，几乎要迷路3早餐团队的人很多，但早餐尚可,1
2206,服务不错，房间很大。之前其他评论提到的送机服务也是真的，因为有些事情离店时间比预约的晚了一些，司机态度仍然很好。最不满意的就是早餐很恶劣，吃的本来就少，像饮料什么的没了也没人要去补。习惯西式早餐的可能会发现没有东西可以吃，面包还是蛋糕的东西很硬，口感很糟糕，味道也差，严重破坏食欲。（中式早餐有一些，但没注意看，不评价）另外餐厅的卫生需要加强，地面的油感觉没有清除干净，踩上去黏黏的。放面包那边12月了还有苍蝇飞。总结一下就是向早餐无所谓的旅客推荐这个酒店，如果重视早餐，最好别住这里，住了两天食欲被败光了。,1
5495,"实在对不起四星的称呼!12月份在2--14度的气温下,只在晚上8点后才开空调!下半夜又关闭!投诉后还有理说是响应政府号召:节约能耗.这样的HOTEL朋友们您还敢入住吗?",0
5570,房间隔音真差，隔壁有人鱼水之欢，让我一夜没有睡好！房价也不算低，只比华阳便宜了50来块钱！,0
7288,"就没有见过这样的酒店,价格不便宜,设备特别陈旧,房间昏暗,外部内部都特脏,上面写有宽贷竟然还要20元钱,要钱也罢了,IP地址都不能自动获取.",0
3651,房间太旧了，服务一般，倒是桑拿那里超级大有如对外经营的一样。地段还可以，其它就没有感觉了。,1
916,在北京算是不错了，价格还可以，还有水果送,1
3198,酒店现在只送早餐了，中餐晚餐是10元的自助餐，相当不错。服务还可以，结账也很快。,1
3317,"我订的是祥和楼,房间和设施都很陈旧,看了房之后给携程打电话换成了泰和楼.房间还不错,是新装修的.美中不足是早餐时间太早,9点多就没了,没吃到.值得一提的是该酒店不时会有一些促销活动,比如我们当时订的是三间房,而酒店当时买三送一,也就是说订三间免费送一间,人多的话挺合适的,订房时问一问前台（订房时携程没说）,可以同时享受携程价格的．",1
4436,以酒店所在的东胜区（鄂尔多斯市首府）来说，酒店离有一定的距离，从汽车站出来上了一辆出租车，司机不知道假日酒店所在，后来找到了发现正门上写着鄂尔多斯国宾馆，之后再打车就会跟司机说去国宾馆而不说去假日酒店。酒店的环境不错，商务房间的设计和舒适程度也很好。大部分的工作人员也很专业，笑容可掬。酒店里自助晚餐的出品值得一赞。有一晚住的标间，给安排的房间里有设施已损坏：镜子破裂，镜前灯坏，卫生间内没有合适的挂毛巾的地方（被告知整个第4座里的标间设计皆如此！），淋浴头的支撑已坏，来查看的工作人员连正确的把淋浴头放到支撑上都不会，还穿着鞋踩在雪白的地巾上留下一个黑鞋印。,1
6367,"前台服务很不规范.我订了4间房,每间房价338,前台入住时每间房押金却要收我800,经过我据理力争,降为500.退房时,又说其中一间房床单上有污点要我赔,经过交涉,又说算了.每次他们都说有规定,但我希望他们能出示规定给我看,有没有规定能拿出来,一人一",0
6245,设施一般，比较旧。环境比较吵。二楼有个餐厅，人员往来较杂。退房时，清理房间的服务员竟然诬告用了什么洁牙水，晕！真是荒唐，令人气愤！估计是这个服务员自己拿了，反过来诬告客人。建议以后不要在房间里摆放那些收费的东西，需要什么客人可以到下面的杂货店购买，否则某些素质不高的服务员自己用了或拿了那些收费用品，搞得客人反倒恼火。,0
5229,"同一客人第二次到香港，我第二次用携程帮他订的酒店．找了香港很多其它酒店，就这家性价比最高．但是我自己过去的时候发现，从地铁出来后，远远就能看见酒店大大的PANDA,可走了很久问了好多人才能走进酒店!!客人说他晚上出门买点东西,结果找不到方向打了五分钟都不到的的士回来的!!那种道路建设,如果不是非常熟悉路的,的确是很让人迷糊....不过,总的来讲,客人说他下次仍会住这家,尽管离市区偏远,但相对安静,没有市区的嘈杂.或许这也是他们便宜的缘故所在.每个人各取所好了.建议地铁出来后多建点往酒店的标示牌会更好!补充点评2008年7月2日：因为道理交通的问题,本打算给4.0的,怎么习惯性的钩了5.0....",1
3094,"物超所值,房间比较新,干净.温泉很不错,早餐也很好.",1
6233,从小事看不像四星级酒店：车到门口，门童似看不见，自顾自聊天说话，连啦一下门也没有，早餐品种很少，房间的设施不如三星。但这酒店在黟县算是最好的了，想住的话只能将就了,0
7737,酒店确实是旧了，房间家具有些都不能用了，连床头灯都坏了，毛巾也感觉脏脏的，房间的隔音效果也特别差，隔壁房间的说话声听得清清楚楚。服务一般，态度不是很好，早餐品种少得可怜。要不是因为离机场非常近，实在是没有优点啊。,0
4264,"感非常好,一已有一家的感.我一行8人,入住三房套房,很乾,境很好.前台服很好,忙叫和提供旅行信息.我凌晨check-out,迫,前台很快.地理位置很方便,十至十五分可以步行到淮海中路和地站.下次去上海一定再入住酒店.",1
6284,酒店设施陈旧，卫生条件很差，电视不清楚，去酒店的道路特难找，携程说该酒店近劝业场，我打的去１０元钱，大家说近不近．不过酒店的保安服务很好而且热情．定了２个房间，晚上问前台要根网线上网，告知上网不是免费的，要收１０元钱，靠，网吧多钱啊，真黑．劝大家一定别定这个酒店，后悔死你．,0
5604,前台接待太差，酒店有AB楼之分，本人check－in后，前台未告诉B楼在何处，并且B楼无明显指示；房间太小，根本不像4星级设施，下次不会再选择入住此店啦。,0
5565,"设施陈旧不堪,又小!灯光昏暗!早餐还可以!补充点评2008年6月5日：另外健身房早就没有了,希望携程信息应及时更新",0
4559,非常不错的一家酒店，硬件软件都是一流的。三个餐厅也都非常不错。咖啡厅的蛋糕到了晚上半价。行李生非常热情。并帮助捆绑临时增加的行李（工作用纸箱）并免费提供胶带等。非常感谢。,1
7233,老式的三星级酒店，单人间240元，还没窗的房间，谁让我们遇上糖酒会时往成都跑，酒店门口出租车站半小时打不到不说，纯粹是叫人去受罪。对于酒店的感觉：走廊破的像招待所。到9点半的早餐，我9点钟过去，饭已经没有，菜到我吃饭早餐也不见再供应，就看见服务员拿几个馒头应付一下。与餐厅一位煎蛋的先生沟通，其曰早餐9点半结束，我说好像还没有到9点半吧。这样的酒店估计也就是在什么展销会期间做做生意了，永远不会有第二次的光临。,0
5864,服务态度还可以，离景点也近，一入住的时候觉的还不错，可是晚上被咯吱咯吱的声音惊醒，还以为是床的质量不好，可是一开灯，发现一只老鼠正在肯我带去的小麻花，而且还和我们对视一分钟后才跑了。把我恶心的把所有的零食全扔了。告诉酒店，前台说让服务员过去看一下，难道老鼠还会乖乖的等你来看吗？退房的时候又提起此事，找经理说没上班，一句对不起就把我们给打发了。小地方的酒店真的不能住啊！,0
4109,到底是国际品牌酒店，服务很好。美中不足的是店门太小，不够气派。,1
1392,总体还可以，交通购物比较方便，设备在宜宾算是还可以了。早餐实在太差，去了3次，每次1周。。。去到第二次也就不能在那吃了。。。每天都一样，品种还那么少。。。恩，晚餐的套餐也就1种。。。,1
2294,房间里的设施有些老旧了，毛巾、浴巾、浴袍也都很旧。房间隔音很不好，本来以为在半上腰会很安静，结果却被下面卡拉OK还是夜总会的歌声吵得睡不着觉。唯一的优点是山上空气好。白天倒是很安静。,1
5221,首先许多人说交通不便，那诸位真是坐惯地铁了，其实香港还是有很多地方并不在地铁站15分钟的步行范围内。不过离上环地铁站确实有10-15分钟的步行路程，像我们去香港天天要在各种商场里走到累个半死，回去酒店还要走10几分钟确实有点崩溃，不过，不过！有叮叮车和巴士可乘，晚上接近12点都还有，坐在叮叮车里晃荡晃荡的驶向终点是很有些意思的事情，不过要乘到中环，铜锣湾的话费时就有点太长了，所以早上出门之类的还是乘巴士或乘叮叮车到上环地铁站为佳。旁边有很多小餐馆，在其中几家吃过早餐，中西式兼有之，味道还不错，而且价钱便宜，可以学众位街坊买张报纸去看。附近也有那么两家百佳和屈臣氏和便利店，不过都很小。至于酒店房间，我们是没有那么好的运气被升级到全海景房，不过半海景房已经很让我们满意了，有个小冰箱，卫生间在香港的酒店里已经算豪华的了，海景无敌，很漂亮，我都想把玻璃敲碎来拍张照。床是两张单人床拼在一起。电视没几个频道，不过不影响，那几天有欧洲杯我还只看上一眼就睡着了。服务的话，很彬彬有礼，不过大堂里所有服务人员的普通话讲的都没英文好，门童会主动帮你拿行李到大堂。有个小插曲就是上去发现门卡开不了门，遂下去问。问完换过卡上来开门一看房里全是东西，只好又下去。结果发现是写错房号了，汗。也如各位所说的，每天把手上会有明报不过退房那天就没有。真是“让人温暖”的细节啊。房间打扫的很干净，很赞，把我随手乱放的贵重物品都摆得井井有条。总之住过之后GF就号称以后来香港就都要住这家了。交通虽然不便，其他方面却可以弥补。,1
844,价格适中，装修还可以。早餐尚可。物有所值,1
41,帮JJ定的好像不怎么样哦水好像差点意思补充点评2008年3月29日：我点了3分怎么还是显示4分啊,1
705,羽绒被子，枕头，毛巾够厚有四星的感觉，也很干净。洗澡不错。但房间装修一般。早餐不错，就是贵了。总体感觉偏贵。,1
5254,免费升级到行政房，每次去都住这里。设备、空间在香港来说是一流的,1
1659,"房间隔音设备是个很大问题,据说酒店今年要装修,的确,不装修改善一下对不起""四星""以及镇江当地""最好酒店""的招牌;服务还是可以的.总觉得镇江当地的服务不会像上海这些地方因为见多了贵宾而显得骄横.很有亲和力房间洗漱用品是不够格的,太寒碜了.和经济型酒店的类似.用点类似""六神""一样的品牌不会增加多少成本;早餐/自助餐性价比不错.服务也尽心,看到苍蝇飞过,不应该.住的2522房间,大堂副理电话中问个人的总体感觉,理由是:以后可以改进.这点态度是值得称道的.给我留下了良好的印象.其实宾客就是如此.哪怕你不做改善,但语言上的""改善""也给了人""努力""的感觉.加油,很看好这个酒店!宾馆反馈2008年6月19日：尊敬的宾客，您好，真诚感谢您入住我店，并感谢您对我店服务上给予的认可。下半年饭店将进行装修改造，届时您提出的房间隔音效果差的问题将得到有效解决，洗漱用品差，饭店也正在考虑逐步更换。餐厅蝇虫问题饭店一直都在积极联系卫生防疫部门，对蝇虫进行消杀。最后再次感谢您光临我店，恭候您的下次光临。",1
1142,"位置非常好,在新区和传统城区的交界处,虽然是老酒店了(五年以上),房间设施还是不错的,但我们入住的前两天一切OK,第三天就不整理房间了,要打电话才安排,是规定这样做吗?",1
4759,我们是从银滩的酒店住宿后，搬过来的，所以这个酒店虽然离银滩远点，但是也没觉得什么不便，每天去玩海也没什么意思。嘉莱总体的设施不错，比银滩那边的要强多了，舒适、宽敞、干净。我们住的是两室一厅的套房，才300多，总共有三个电视，中央空调，客厅、厨房都跟家里一样，床很大，如果要都住满，至少可以住四个人，大床有1米8，另一张有1米5。美中不足的是，厨房里尽管有微波炉、电饭煲，但没有餐具什么的，有点形同虚设，要不然可以去买点生猛海鲜自己煮来吃，更有意思。酒店里的室外游泳池挺不错，循环水系统，干净且人又少，大人、小孩在里面都可以找到适合自己的水深区域，有救生员，比较安全。以后如果有机会去北海，还会考虑住这里。对面的海鲜大排挡不知道什么原因，会人那么多，露天里吃，卫生也不咋地，问了一下价格，还没嘉莱自己酒店的便宜，还很拽。后来我们吃海鲜就在酒店餐厅吃，做得好，也干净。嘉莱的早、晚茶挺好，规模很大，也很实惠，跟广东那边的差不多。,1
2135,有一点不太满意，就是酒店的早餐秩序较乱，服务跟不上，餐桌不能及时清理，导致客人经常没有桌子用餐，入住的几天都是这样，不知是因为过年，服务员都放假了？如果是这样，倒也有情可谅。希望下次不会遇到这种情况。其它的酒店服务都比较满意。,1
6363,晚上有搔扰电话比较烦。饭菜质量也不好价格也与实际不相符合,0
4729,开始预定的无烟房，到checkin时却告知无烟房没有了，晚上11点钟了，只能入住。其他服务还行。另外的问题时窗子总会发出卡他卡他声，晚上特别明显。如果是单身女人入住会被吓死的。另餐厅自助餐种类太少了。,1
6563,房间长时间没有通风了，只有个小窗户在床背，进去后发现整个房间一股霉气，听总台说是因我来迟了，好的都住满了，留下的是最后二个房间了，一楼的。虽然我来迟了点，但是用信用卡预订的，怎么会是最后最差的二个？,0
3665,黄金周前的房价还行的，作为一个县城的酒店，硬件设施应该算是相当不错了。由于同学的老人管帐，看了房间后与同学耳语太贵，当得知交的钱是押金后，立马对房间设施赞不绝口！呵呵！停车场车位充足，一楼中餐厅价格很便宜，味道尚可，就是量少点儿。在安吉这种地方，这样的标准相当不错了，就是价格还应该再降15％左右就更具性价比了！,1
922,周围环境有些乱，但是很热闹吃饭的地方也比较多。房间还可以。,1
2827,进入房间后，发现床什么都是理好的，牙刷什么也不缺，但是居然有用过的牙刷，而且还是浸在装满水的杯子里，还有双穿过的鞋子。晕，这算清理过房间还是没有。不过服务态度蛮好，我说要换间房，马上给我安排了。另外，我用工行卡，前台居然说工行卡授权取消什么很麻烦，最后我是用卡刷了房费再加上现金押金的，这个应该改进。不过总体上，还可以。,1
7739,此酒店门面很小，完全不像一个三星级酒店。入住率好像也不高，反正我住的时候，人很少。房间大小比较标准，但是光线不是很好。网络奇差无比，经常连不上。服务很一般,0
2908,很好！在闹市中难得隔开有这么个清静地，进去以后环境很好，有小桥亭子，有餐厅，很幽静，很舒服。我住的迎宾馆观景房还可以从窗户看到旁边公园，不错,1
7461,环境不太好，大堂灯光也不行，没开几个灯，一进门感觉挺暗的。,0
1667,第一次入住，说实在话就是图个方便就近，因为离我学校很近，而且听说还不错！但是入住以后才发现服务态度是不错，可是效率和处理问题的能力太差，入住那天天气那么冷，宾馆的空调不开，还是冷风，说是中央空调定在那个温度，强烈要求下答应给我调高两度，但是等了一个小时还是那样！第二天再次去电话，他们大堂经理说空调一直在维修！我不知道到底怎么了，但是认为这样肯定不是合理的！所以下次应该不会选择这样的饭店！失望！宾馆反馈2008年1月18日：首先感谢您入住本酒店，看了您点评后，经酒店调查，该天空调确在维修清理中，故十分抱歉影响了您休息，若您下次入住，本酒店可为您免费升级您所订房间，以做补偿，希望您下次能再次入住本酒店。,1
5287,总体来说还可以，门口的车不是很多，但是金门路上车很多，游5等都可以直接到火车站，离寒山寺留园虎丘定园都很近！,1
123,如果是我一个人再到东莞出差的话，我还会住在东莞宾馆，但是如果我和我的老板一起来东莞的话，可能会住到索菲特去。我喜欢东莞宾馆的环境和它的几个餐厅，身处闹市但是却很安静，很舒服，宾馆的服务也很到位。对于普通的商务旅行者来说，东莞宾馆的标准间是最物超所值的。,1
335,以前住过这家饭店，但那时还是HILTON管理的，现在是NIKKO了，感觉明显不如以前，并且设施也有些陈旧了，但在大连五星级饭店，这家饭店的价位相对来说还比较合理，酒店附近有个新建的时尚生活区，有一些好的餐厅和咖啡店不错，酒店综合服务和管理还需要加强。,1
5289,很实惠，就是不灵活安排。希望能更加进步，下次去还到这里。,1
203,酒店的位置很方便，小套房的房间比较宽敞和舒适，住酒店停车过夜要收费40元。,1
6348,本来要订衢州酒店，临时告知满房，改到国际酒店。入住行政房，房间昏暗，潮气很重，而且有股子霉味，卫生间的毛巾也是脏兮兮泛着黄。。。床就更可怕，睡觉时感觉就像躺在了硬木板上面，翻身都不敢使劲，免得咯着自己的骨头，汗。。。。。。还有入住时酒店房间的窗户没关，但是窗帘是拉着的，当时因为太晚入住，第二天还要早起也没检查就睡觉了，整晚听到外面车水马龙的喧嚣汽笛声，强忍了一晚，第二天清晨才发现自己开着窗子睡了一整夜，一问同行的老板他也同样遭遇，再汗。。。。还有更恐怖的，就是跟前台要熨斗和熨衣板，被告知全酒店只有一套，我和同行的老板只能共用一套，老板等不及叫服务生帮忙把次日要穿的衬衫交给洗衣房晕，小姐改敲我的房门问我是否会晕衣服，如果可以能否帮忙给熨一下？瀑布汗阿。。。。。。。这什么酒店的服务生？居然能给我提出这么个建议？？？彻底败给他。。。宾馆反馈2008年6月5日：尊敬的客人您好，您的一翻话犹如一声响雷，给了我们很大的触动，也让我们更深刻的明白了100-1=0的服务内涵。在此，我们对由于我们工作不到位给您带来的不快向您表示慎重的道歉！并针对您提出的意见认真对照整改！但有一点我们床是按四星标准统一配置的，不知是否存着个例的现象，希望下次有机会能与您有更多、更直接的交流！,0
4947,"通过携程定的豪华标间却很幸运的给我免费升级为最顶级的豪华套房,非常舒适.另外他们的商务标间非常不错是新装修的很喜欢,充满简洁现代的风格",1
7534,"非常差的服.房和床比小,人房原本分床床,一定要另外充明是床,否床,本人因此",0
4909,该酒店环境和服务还有待提高，总体性价比还算挺高！,1
514,酒店服务不错，环境也还比较好！特别是好像是48楼那个旋转餐厅满有特色，至少我觉得住这个酒店还满满意！,1
4881,总体上挺不错的!环境很好，服务也不错。,1
997,第一次住金海棠，完全没有想到在市区里会有这样花园式的酒店，处处绿萌盈盈。5号楼在最里面，应该是房间最好的。非常安静，房间窗外就是山林，空气很清新。进屋时发现窗子已经打开通风，所以屋内的空气是一般酒店里难得的清新。地理位置离乐山在佛也不远。不足之处是没有健身房。除此以外，金海棠都很好，强烈推荐！,1
7567,此酒店设施陈旧，谈不上是星级酒店，只能算是招待所级别。房间小，走路地板摇动，总之，在我此住印象一般。下次不会再考虑！,0
1769,酒店位置非常不错，而且是酒店式的，很像一个大的别墅区，大家住的房间在不同的别墅，感觉很好，有家的感觉，没有酒店那种压抑感。唯一的缺点就是酒店用的是卫星电视，不是有线电视，所以电视台不多。由于没有CCTV5我夜里没看成球赛。呵呵,1
2751,"环境还算可以,但收费的网络居然还不行,速度不但慢,且收费高",1
6692,相当差，真不知道该酒店是怎么升上五星的。升星之后价格还长了，服务却越来越差。建议国家旅游局对其重新评估，否则就是拿了什么好处。柳州若有其他新建4，5星宾馆，估计没有几个人会住这里了,0
5820,我是代同事们预订此酒店，之前听说此酒店不错，但没想到几次打电话到酒店咨询事情，前台服务员的态度非常不耐烦，非常差。作为酒店，前台是举足轻重的部门，竟然有这样的服务，令我非常失望。,0
1292,不错，房间超大，服务也很不错，而且是别墅式的设计让人感觉挺好的。,1
7155,1.服务意识太差，；通过携程订了一间大床房，进房间后，发现房间的地毯脏的实在不行，和值班经理交涉，要求换房。回答居然是：现在没有大床房，要么给你换豪华大床房，但要补差价，要么就是换标房。搞不懂怎么做服务行业的？由于自己的工作失误，给客人带来不便，好象是应该的，还很理直气壮。2.环境太吵3.早餐只能用惨不忍睹来形容，不吃也罢。请大家还是远离的好！！！,0
3682,"从北京开车过去还算方便，比较好找。车可以停在大门外也挺放心房间装修一般，三星标准应该是有的。毛巾都很新很干净，这点特别让人舒服。因为是临街，同伴说晚上听见噪音，我倒是一点没听见，睡得挺好。也没有骚扰电话之类的打搅。BTW,马路斜对面有一家东方削面馆，好吃！哈哈！",1
3800,十一入住了春晖，龙熙和度假村，另外也去了九华山庄。九华不是在携程定的，就不说了。一春晖在顺义，交通一般。周围环境还算可以，是农田。但内部环境一般，最起码没有想象的好。施工是一部分原因。度假村的整体设计一般，布局不合理。比如，康体中心设在大门口，而宾馆在最里面。我想这是分期建设的原因，也不好改。,1
7238,太horrible了，前台的态度及其恶劣（但门童还是很热情的），给我们留的房间是1404，让她换，说没了，还强调重庆没有这忌讳的。我表态说要站在前台直到他们换房。她见此情景说给一个什么总留了一间房是1408（1404和1408的房型是一样的，没有忌讳为什么不把1404留给那人呢！可气！欺负我们携程的网民咯！），先换给我们。同志们，我和LP是午夜12点到的酒店，拿到房号是1404的房间，我看着墙上的那个钟~汗~,0
4247,还算不错的一家酒店公寓。但是以688元的价格来说有点不值了。房间的门厅和客厅是地砖，不是很舒服，比较凉，而且作为公寓比酒店大一点有限。西门子的洗衣机不错，带烘干功能，因为房间里没有晾衣服的空间，所以烘干功能很重要。厨房基本上是摆设，除了热水器和一个咖啡壶，什么也没有，要做饭还要再向前台借锅和碗。而且这么贵的价格居然不含上网费用。前台的服务还不错，有问必答，态度和善。以前住过静安御庭国际公寓，700多元的两室两厅两卫一厨，深色木地板大沙发很舒服，很适合两家人游玩时居住或者有小孩的家庭商旅居住，厨房一应俱全，床也很舒服，大大的羽绒被。相较之下帝景苑酒店公寓的价格和设施就显得不值了。要施携程能拿下更低些的价格会更有吸引力。还是那句话，总的来说应该还不错，就是价格太高了，这个规模这个设施，价位<500元比较合理。补充点评2008年4月10日：哦对了，酒店电梯要用卡来启动比较令客人有安全感。评为3星有些冤，4星硬件又不够，我觉得3.5星比较合适。,1
3178,很温暖舒适，服务很好，房间有点小，就价格来说设施有点差。餐厅还不错,1
3539,"整体来说感觉还是非常好的.,,宽带免费...服务还算不错...就是地方可能偏了一点...楼下没有出租车打...要出门自己打车麻烦了点...价格可以接受很合理....",1
3382,房间比较大，在闹市区出行方便，衣柜装修得古香古色挺休闲让人感觉比较轻松。,1
1513,"这家酒店我是到那里才预定的.认为CTRIP的价格没有竞争力.房间可以免费宽带上网.房间大小适中.给我印象最深的是针线包.里面有纸尺,迷你剪刀,十种颜色的线,两根针.早餐对五星来说品种不多.味道、服务、环境还不错.还可以免费使用保龄球1小时.而且不查房.只问一下使用过冰箱里的食品吗?前台也许太忙了,让我等了一段时间,但说了抱歉,久等.但是在走廊遇到的服务员招呼也不打,不太符合五星标准.",1
2626,"酒店工作人员有待培训,自己都不知道自己酒店在哪里,好容易找到了告诉我过了预订时间取消了.不过最后还是让我住了.房间有点旧,不过东西还是挺全的,楼道也是有点味道,但按三星标准来说也还过得去.位置不错,周围餐馆很多,银川的老字号也都是步行10分钟之内.",1
5275,酒店位置好，环境可以，房间就是小了点，不过出差住在这里是很不错的选择。,1
6220,对这家店及为期3天的入住，我只能说：太差、实在太差！后悔、非常后悔！位置非常不方便，前台服务极差，17日中午结账退房也要排队（就一个人值班），开发票写错抬头还不情愿给我换，我不知道是不是其他如家也是这样。携程对这家店应该负责任的调查一下。补充点评2008年5月18日：岂止是“安静”，“安静”到每天一早六、七点就被大声呼朋唤友的人吵醒，也不见酒店提醒他们注意。好不容易再睡下，刚到八点就被服务员挨个的敲门声（说是要打扫房间）再次弄醒，郁闷到极点！到负一楼餐厅才被告知必须上一楼前台买早餐券才可以用餐，还不给多买两天的，差点跟他们急，才告诉我要买也可以，就是不能退票！真是岂有此理！,0
2587,几次入住戚家山宾馆感觉都很好，总台接待热情，客房服务员工作到位，客房条件不错，就是卫生间没有换气扇，通风略差，宽带很方便，就是感觉速度有点慢。以后再来这里出差，还选择住在这里。,1
6808,"一次难忘的经历,第一天入住后,便把自己的饮料放入冰箱,平时自己都爱喝凉的,晚上和客户一起去吃晚饭,等回来后想喝饮料时,冰箱却被锁了,晕啊....我想出差在外的朋友们也不会碰到这类的事吧,然后打电话给客服,过了好久才来了个服务员,说来开冰箱,因为等了好久,一气之下,叫他把负责人叫来,又过好久才来,解释到因为今天有什么团体,要把房间消费的东西都拿走,我想我下午入住,住的时候还没拿走,晚上就锁了,我和老板3人一起开了3间房,就我被锁了,下面开房间的人是不是傻了啊,以后不打算去了,周围还有很多可以选择.",0
4471,房间很大，很安静；餐厅的菜量很大价格合理，服务也不错；地段去王府井地区非常方便；但房间的宽带收费不合理（10元/日），应改成免费的；开车去注意有60米的单向行驶。总之酒店不错很满意。,1
2072,酒店房间设施比较现代，服务人员从前台到行政楼层餐厅服务生都非常训练有素。虽然酒店位置是在住宅区，相对较远，但是环境安静。同时，附近有大拇指广场，吃饭休闲都不是问题,1
2126,此酒店有欺诈客人的嫌疑！房间的MINI吧里，所有的饮料均标有价格，惟有放在小桌上的矿泉水没有标价，并在该矿泉水旁还有友情提示：用此水泡咖啡味道更佳。我们误以为这是免费的，就用了1大瓶2小瓶。不想在结帐时被告知此矿泉水是收费的，费用高达168元！,1
7464,国庆头一天去住，门市价和携程的价一样，豪华房672元还不包早餐。房间设施挺旧得了，感觉很一般。,0
5998,携程价格360元/间，我看到同时结帐的其他客人是298元。携程告诉我是四星，我看到的是比锦江之星更糟糕的房间，电梯间油漆剥落，浴室不锈钢管锈了，肯定是没有星级的。地方也在一个弄堂里。我住的是1512房间。唯一多的是韩国人进出频繁。建议携程与该酒店好好交涉。我是已经和大堂投诉过了，这样的房间是根本不值360元的价钱的。携程应到酒店实地勘查后再向客人推荐。,0
7764,看照片觉得还挺不错的，又是4星级的，但入住以后除了后悔没有别的，房间挺大但空空的，早餐是有但没有可以吃的东东，环境是好但天气太冷，总之我以后不会再住那里。,0
