Index,Content,Label
369,组图：玩转美式摩登风 美美仙女裙不过膝导语：很有玩味的美式摩登风格是我们这次介绍的重点，无论是印花、纯色款的裙装在这种美派玩味主义的熏陶下都带着童真趣味，让我们也来玩转一下时尚，抛弃束缚来体验这种自由感吧！裸色圆领裙装加上小印花装饰整体的效果很休闲带有田园风格的清新感觉，领边采用一些蕾丝花纹网纱装饰进行过渡也很有情趣。这款纯色抹胸连衣裙宽大的木耳边就很吸引眼球，上身松垂的感觉加上紧身宽腰封的感觉让腰身显得更瘦，和短裙的款式结合让下身比例更加完美。美式田园风格的小裙装充满甜美的印花风格很有轻熟女的感觉，这套裙装赋予女人的柔美感让你可以不搭配任何饰品依旧光彩照人。碎花加复古花纹装饰，整个造型被炫目的花纹充斥出洛丽塔时期的高贵魅力，现代的收身款式加上流行的青色和裸色打底，让这款裙装很脱俗。这款裙装时尚OL们一定要备上一件，鱼鳞状彩色印花裙摆在视觉上就产生了极佳的效果，内有黑色网纱做衬，让整体亮点更加突出，很经典的款式让你百搭不厌哦！,时尚
370,考试配对：和GRE搭配的语言考试组合GRE到底配什么好，新托总算开始报名了，但不少申请的XDJM心里还有不少疑惑，有些人原来有老托分数的，现在也打算考新托或IELTS。下面就列出几种可以和GRE搭配的考试来和大家谈下到底配什么语言考试。1、phd的老托+GRE(+TSE)，绝大部分同学都采用的方式。但有一个比较大的缺点是很多好一点的学校的Financial support package里面都要求TSE，但也好在有些专业由于比较偏的原因，会放松要求，而让同学参加面试不用出示TSE。(很多情况下是来华面试，也有电话面试)。一般都会付上a TOEFL score of 600 or higher is required. 可2别小看了or higher这两个字。很多时候好学校的要求可不是大家能揣摩的。根据每年申请的人的情况来看的。2、master的老托+GRE，值得一提的是Financial support package一般是给phd的。如果您要读小硕。那就没必要的去费神TSE。而且分数要求会比较低，一般就是它给的标准线。(550的好像不行没怎么见过，好歹有600吧)3、phd的新托+GRE，非常的方便，省得考TSE了，但缺点也是明显的。新托这么难但标准也不低，见过不少前50的对新托要求都在100上下。估计新托可能是以后大家的杀手了。特别是phd一般其他的要求不低，对口语还有特别要求的。要口语portion到一定分数。估计得让很多XDJM晕倒。4、master的新托+GRE，这是最不合算的做法，因为master一般没有financial support package，也就不用你来做事的。你口语再好，就两年读完，有的就一年读完的。所以夸张了一些。有点杀鸡用牛刀的味道。有个像样的老托分数(600+)的话就尽量别考新托了。5、phd的IELTS+GRE，说是雅思被很多美国学校接受了，但前五十的graduate school中的只有几所，而且不问不知道，一问吓一跳，总分7的要求，还不说，往往说You must have received a score of 8 minimum on speaking portion. 还真是委婉啊。要知道每年没几个人口语能到8的。minimum，总分才9阿。6、master的IELTS+GRE，和新托一样，这个有点划不来的。很多学校的master的要求不高的，主要是很贵，更重要的是IELTS中美国人看中的部分如口语，写作都不是大家的strong point。所以费时费力，但雅思的考试时间灵活，是其长处。时间紧的朋友可以考虑。顺便好一点的学校的master一般只要TOEFL的。差的学校要IELTS甚至不要GRE，真是高不成低不就。,教育
371,《掌魔》新版公测 超级大礼送不停0.8新版《掌魔》是以游戏和交友为主体的综合手机娱乐平台，将在3月10日盛大公测。注册即有魔币赠送，还有鲜花、鸡蛋超级好礼相送，更有MP3、PSP等幸运大抽奖。新版《掌魔》设有掌魔游戏、掌魔社区、掌魔资讯、掌魔交友、我的地盘、5大版块，各版功能强大包罗万象，具体介绍如下： 掌魔游戏内设：在线对战游戏(斗地主、对战俄罗斯方块、梭哈、扎金花)；乐透游戏(多人押骰子、挖宝奇兵、钻石迷情挑战赛、吹牛、猜拳、猜死你)；单机游戏(钻石迷情、黑白棋、星座妖怪大逗阵、四象二十八星宿灵签、俄罗斯方块)；大型在线游戏(掌上春秋)各类型的游戏，给更多玩家更多的选择。掌魔社区内设论坛、聊天室、相册、来找我、银行、兑奖中心、宝箱、排行榜、帮助，为你生活添加更多精彩。掌魔资讯内设天气、新闻、股票、生活百科，让你最快速度全方位了解各类资讯。玩家还可以通过我的地盘更改个人信息，通过掌魔交友进行互动，让你生活更快乐。《掌魔》公测期间，我们为广大玩家准备了丰富多彩的活动，魔币、筹码、手机、PSP等众多礼品等你来拿，赶快加入《掌魔》吧！您还在等什么呢？赶紧登录掌魔官网：www.handmo.com或 wap.handmo.com，下载新版《掌魔》客户端吧！掌魔相关讨论请访问：www.mgschina.com/BBS/showforum.jsp?ForumID=101,游戏
372,花边报：年龄从来不是问题 中外老太时尚火拼导语：现早已不只是妙龄少女扮靓出风头的年代了。明星们把自己的孩子扮成潮童引关注，不算新闻。而这回奶奶们也出动了，开始展示她们向往的美。而这点上中外似乎没哟更多的分界，中国奶奶们组队当模特，外国奶奶则用签名式圆形大眼镜挤进时尚圈。往期花边报回顾：有这样一群中老年女人，她们热爱生活、乐观积极，用快乐的心态创造和丰富属于自己的生活，她们就是洛阳市老年大学模特队的“资深模特儿”。高耸的发髻、轻盈的步伐，曼妙的身姿，用晚装演绎雍容华贵，让旗袍尽现高贵典雅……你可知道，诠释这些美丽的，是一群年过半百的“奶奶级”美女！看看这些背影，猜猜美女们的年龄？不敢相信吧，她们已是60岁上下的“奶奶级”“资深美女”，然而他们活得却像30岁，出门淡妆，相约逛街，买菜也要穿上裙子和高跟鞋。高挑、纤瘦、年轻、漂亮是T台模特儿的定义，一群平均年龄将近60岁的老年人颠覆了这个定义。,时尚
373,黄华麒出任香港广播处长中新网8月7日电 据香港特区政府网站消息，香港特区政府7日宣布，经进行公开及内部招聘后，现委任黄华麒为广播处长。他将于2008年8月8日履新。香港公务员事务局局长俞宗怡对黄华麒的任命表示欢迎，她说：“黄华麒具备卓越的专业和行政才能，加上他在广播界的丰富经验，我深信他定能把广博的专业知识，应用于香港电台的工作，并能领导香港电台面对未来的挑战。我也相信香港电台的员工在黄先生的领导下，会继续做好他们的工作。”,时政
374,澳大利亚技术移民说明会【讲座背景】澳洲技术移民最新打分体系2011年11月11日出台，并在澳大利亚移民局官网公布，该最新政策有望在2011年7月1日开始执行。新的打分体系下，满分为140分，通过分为65分。申请人必须满足通过分数线方可递交技术移民申请。【澳际移民独家权威解读】：新的移民体系对海外移民申请的影响非同小可，澳际移民再次温馨提醒所有符合现行打分要求的准移民申请人：在新的移民申请体系引用前，势必引起澳洲技术移民的递交的新高，希望您能把握澳洲技术移民的最后时机，并在澳际移民的专业指导下成功取得澳大利亚绿卡。澳大利亚拥有独特的地理位置，舒适的气候和优美的自然环境。同时十几年持续稳定的经济发展和安定的社会环境，使澳洲成为全世界技术移民的首选地。2007 年澳洲的失业率降到 4.5%以下，创 15 年来新低。为了吸引更多的技术移民，补充澳洲的劳动力不足。通常来说，独立技术移民是指那些拥有相关技能，学历，良好英语水平，并能为推动澳洲经济和科技的发展起到积极作用的年青技术人才。技术移民是指凭借自身的高等学历、专业技能、良好的英语以及黄金年龄来申请移民澳大利亚，不需雇主提名和资金担保，可以由在澳洲亲属提名担保也可以不用在澳洲亲属提名担保。日期：2010-11-20(周六)地址：北京天伦王朝酒店三层(王府井大街50号)时间：16:00主题：澳大利亚技术移民说明会内容：1、澳大利亚技术移民最新打分系统2、如何快速申请技术移民,教育
375,"香港周末票房综述：《魔法奇缘》成就冠军(图)最新的青少年题材科幻片《穿梭者》(Jumper)于2月14日在北美与香港同步上映，也都登上了单日票房榜的冠军(北美周四取得870万美元的单日票房，而在香港则取得172万港元)，不过，在周日票房中，尽管《穿梭者》取得北美的票房冠军，但香港票房则以大约20万港元的差距屈居亚军。前不久《美国黑帮》还在上映后的第二个周日成为票房冠军，不过当时是香港电影市场的淡季，冠军与亚军的距离也不大，而这次《魔法奇缘》的夺冠显示出其不俗的实力，毕竟，既有《长江七号》的票房强者在前，也有《穿梭者》这个新片虎视眈眈在后。《魔法奇缘》的周日票房为154万港元，比起前一周日的235万港元下滑了大约35%，并已经累计2232万港元，预计届时累计票房将会达到3000万港元，而成为2008年第一部票房超过3000万港元的外语片，不过比起上一年度春节档期的《博物馆惊魂夜》来说票房依然有些不小的距离。《魔法奇缘》因为自身的结合着童话与现实的题材，成为前几天情人节档期的首选影片，再加上影片本身不俗的口碑，夺冠也是既在意料之外，也在情理之中。亚军《穿梭者》有些类似于上月上映的《苜蓿地》吧，因为自身题材、演员等因素在上映时迅速夺得票房的冠军，不过上映后口碑不算很好，票房成绩也随之下滑，甚至连首映周日票房都无法取得冠军，其票房前景也被打了折扣，尽管超过1000万港元的票房应该在本周就可以实现，但究竟还能走多远则要保留意见。而同日上映的另外几部影片的票房也有所差强人意，《附言：我爱你》(P.S., I Love You)在情人节当天，虽然单日票房不是冠军，倒是如果平均到每家影院的话收入最高，而周日仅是取得52万港元而排名第四；《相思成灾》(Love and Other Disasters)也是情人节的应景爱情故事片，但也是票房很低；另外，《未血绸缪》(There Will Be Blood)在即将到来的奥斯卡奖上是强有力的竞争对手，但在香港票房上，只是排名第八。(原本也预计在2月14日上映的《老无所依》则推迟上映。)2008年2月17日周日香港票房榜前十名前一周日的票房冠军《长江七号》在本周日则大幅度的票房下滑，从307万港元的单日票房下滑到不足100万港元，下滑幅度大约70%，累积成绩也仍然不足4900万港元——估计下画时票房可能达到5500万港元左右，超越《无间道》而成为香港市场华语片票房史中的第五名，但如果说要超越《功夫》或者是《少林足球》，则几乎是不可能完成的任务了——看来之前的预计有些失误。这大概跟本片主要是儿童片而周星驰也成为影片的配角有关吧，毕竟，看这部电影的，主要是周星驰的多年来的FANS们，而这个观众群与儿童片之间还是有些距离，于是，《长江七号》不能像《功夫》、《少林足球》等影片一样，吸引不少的观众“回水”而增加票房收入。此外，上映11天的《大灌篮》只是取得274175港元的周日票房，累积也仅有810万港元，与周杰伦、阿SA等人的之前的票房号召力有所差距；而2006年在香港热映的《死亡笔记》系列的最新一集，《L之终章》，以43万港元的单日成绩取得第五名，估计将会超过《大灌篮》的票房，毕竟它比后者晚上映两天而票房号召力以实际来看更有号召力，而两者之间的票房差距不足90万港元。(更何况，《L之终章》只是在29家电影院上映，而《大灌篮》在37家影院上映呢。新片：《穿梭者》独秀科幻片是近几年香港北美票房中的宠儿，如《指环王》系列、《哈里·波特》系列、《蜘蛛侠》系列、《加勒比海盗》系列等，无不包含着科幻的色彩；另一方面，电影观众也逐渐的年轻化，以二三十岁的青年为目标观众的影片也常可以取得不俗的票房与口碑，如去年的好莱坞电影《超级坏》、《一夜大肚》等，都成为了票房与口碑的黑马，而今年年初的香港爱情喜剧片《爱斗大》，以超过500万港元的本土票房成绩远胜于杜琪峰导演的《蝴蝶飞》、王家卫导演的《蓝莓之夜》等而成为了《长江七号》之外的今年票房最好的港产片，去年叶念琛导演的《十分爱》也是因为其OL一族的题材而取得大约1200万港元的本土票房。这部《穿梭者》则是融合了科幻与青少年这两种重要的元素，上映后则吸引了不少的观众。《穿梭者》的故事讲述的是一个典型的自小在暴力家庭的阴影中长大的美国青年戴维，他无意中发现了他具有可以在一秒钟之内跨越空间的能力，而他也试图凭此而改变他一直的不是很满意的生活状态；随后，他也发现他并不仅仅是唯一懂得这种超能力的人，更要命的是这种超能力为他招来了杀身之祸……影片改编自Steven Goul在上世纪九十年代初创作的两部小说(包括同名小说以及另一部名为“Reflex”的小说，但电影与小说有所分歧，并非类似于《达芬奇密码》那样的几乎照搬小说)，由曾导演过《史密斯夫妇》、《谍影重重》等影片的道格·里曼导演，而主演则包括曾在《星球大战3：西斯的复仇》中合作过的海登·克里斯腾森与塞缪尔·杰克逊等。导演在此前的《史密斯夫妇》、《谍影重重》等片中就有过不俗的动作场面的表现，而本片也被比较明显的分为三个部分，包括大约50分钟的展示戴维的童年与现在生活的场景、大约20分钟的追逐场景以及大约20分钟的刺激紧张的打斗场景——其中的追逐与打斗部分则有些借鉴于《谍影重重》、《史密斯夫妇》等。而本片早在去年10月份时就进行过小范围的放映，口碑并不算很好，如《旧金山新闻》评本片为“影片还算是一本合格的旅行手册，有许多对罗马、东京、纽约以及其他非常壮观的景色诱人的描述，至于作为一部科幻动作片，就差强人意了”。而香港观众对本片则算是比较宽容吧，如一位网友评论本片为“概念属一流，特技值十分，剧情超紧凑，算农历年期间最正电影！总比《L之终章》的无脑剧情、《长江七号》的卖弄亲情、《魔法奇缘》的不到位笑料为好”。另外，本片也遭遇了类似于《苜蓿地》一样的，对于影片中的快速剪辑的不大习惯，以及对于影片为了拍摄续集而留下很多的空白的质疑。(据报道，本片试图拍成三部曲式的系列影片。)与《魔法奇缘》既有相同(都是情人节的爱情应景片)也略有不同的《附言：我爱你》，是一部改编自Cecelia Ahern的同名小说(2004年出版发行并迅速畅销)的影片，讲述女子霍莉有过一段甜蜜的爱情与幸福的婚姻，但是不幸的是丈夫不久后病逝，而她也似乎陷入于无尽的对生活的绝望中，直到30岁生日那天开始她不时的收到署名为她的前夫、并伴随着“P.S.,I Love You”的书信等……影片有些类似于十多年前在香港连续放映200多天的日本电影《情书》，不过更加的趋向于讲述“曾经沧海难为水，除却巫山不是云”的成熟男女的爱情，所以，虽然本片在情人节那天首映并平均每家影院的收入后排名第一，也虽然本片的口碑算比较好(如石琪评本片“此片前头普普通通，幸而愈来愈细腻入味，情意绵绵，巧妙地交织着女主角的旧爱与新恋，还有可爱的友谊与亲情，逐渐化悲为喜”，又如一位观众评为“很感动很有同感，我自己都是失去爱人之后久久未能平复的人，很多细节都令我很有感触，不过如果很幸福的人即使进去看也未必有同感，希望各位珍惜身边的人”)，但毕竟并非很合适现在年轻一代观众的口味，而在票房的表现上也仅是普普通通。与奥斯卡奖上大热形成鲜明对比的是，《未血绸缪》，虽然在口碑上也算不俗(如被香港观众评为“一部描写人性阴暗面的电影，片中主人公Danny的遭遇好比另一史诗《大国民》。Daniel Day-Lewis和Paul Dano分别扮演两大巨头，一个以石油为家，另一个以基督教为手段，早就戏内的资本主义与信仰之战。此片的拍摄手法也比较随意，不会太死板，而且长镜头连连，增加演员间的交流性”)，但上映四天累计只有23万港元的票房收入，可能最终票房只是五六十万港元，还不如另一部影片《潜水钟与蝴蝶》。其实，不少的奥斯卡热门影片在香港的票房也因为水土不服等问题而票房不高，只是整体上这部《未血绸缪》的显得特别低，如去年的《巴别塔》、《父辈的旗帜》、《窃听风暴》、《女王》、《追梦女郎》等，分别取得401万、219万、116万、440万和148万港元的成绩。本周新片：惊悚、剧情、冒险、喜剧等类型的新片，在本周将会粉墨登场，包括《迷雾》(The Mist)、《横看成岭侧成峰》(Vantage Point)、《遗愿清单》(The Bucket List)、《朱诺》(Juno)和《这不是斯巴达》(Meet the Spartans)，既有奥斯卡的热门影片，也有近几年流行的恶搞类喜剧片，估计又是一番的热闹。其中，《这不是斯巴达》在24日(周日)那天首映。阿木/文 声明：新浪网独家稿件，转载请注明出处。",娱乐
376,唐代彩釉瓷辨识：警惕刻意精工之作中国的彩瓷发展到唐代，可以说是有了重大的突破。尤其是唐代创制的三彩瓷，以其色彩丰富、气势恢宏而闻名于世，成为古代艺术宝库里的珍品。唐代的彩釉瓷因其色彩绚丽、晶莹剔透、精美绝伦，又历史久远，存世量不多，所以，收藏价值不凡。于是，市场上以假充真的赝品层出不穷，收藏者务须认真鉴别，谨防上当。鉴识唐三彩以及同期的单色彩釉瓷器，可以从以下几个方面入手：首先是看胎质。唐代彩釉陶瓷所用的胎料一般是两类。一类系白中泛红的藕粉陶胎或白中泛青听之声音清亮的坚硬钢胎；另一类胎土则色泽较深，泛暗红、褐色或褐紫色，后期色又多灰黄和灰青。胎质和色泽因窑口不同而有异。一般来说，前期胎质较粗松，后期胎质较细密，但总体来说还是较粗松的。后期瓷胎可略见糯米光泽。“唐三彩”多为近乎白色的陶胎，更加粗松。单色彩釉器的胎则因窑口不同而异。由于唐代淘胎技术尚不够精细，因此，放大镜下在胎质中常可见黑色铁质颗粒。另外，唐器均是出土器，器物上一般应有土沁。在露胎处滴水后可嗅到土香气。再看釉面。这是最重要的。三彩器一般上的是红、绿、白三色，其实，当时制品有多种颜色，红、黄、白、绿、褐、蓝、黑均有，但一般都由三色组成。单色釉有纯的黄、蓝、绿等。无论是点釉或刷釉，釉色均呈自然的流淌状，色与色之间过渡自然，且呈晕化之状。即便单色釉，也不是一块色，在流淌之中还应有深浅不同的晕化过渡。釉面一般均有细小的开片，呈鱼子纹状。肉眼看不到，须用放大镜细看。但如在一米之外即可看到开片，此器必定是后仿之物。这些开片，细密整齐，呈左右走势，有极强的玻璃质感。早期的彩釉器上，还可看到纹片四周有轻微上翘的爆裂状，有爆釉现象。到晚唐时期，由于烧造技术更趋成熟了，像长沙窑的晚期制品，可无爆釉出现，但也均有鱼子纹开片。唐器上，也有没有开片的，如邢窑之器，即可无开片。因此，对于开片现象不能一概而论，而应综合鉴识。另外，唐代器一般都是出土器，因此，在开片纹中一般都可见到土沁和腐蚀的痕迹，而且，这种自然产生的侵蚀之痕，散布自然，有多有少，不像仿制出来的侵蚀痕是死板的，不自然的。由于当时上釉用的是铅作黏结剂，经过千百年时间，铅都跑出来了，因此，釉面应呈有铅银现象，一般称之为锡光，这是重要特征。这种“宝光”，用水洗过，仍然会有。另外，当时烧造中，胎体水分掌握不好，特别是在一些单色釉器上，烧成后的器物胎体上常会出现一些横向细小裂纹，状如蚯蚓走泥，透过薄薄釉面，仍可看到被釉填充了的一条条蚯蚓走泥纹。这也是一个重要特征，有比没有好。在唐代彩釉瓷中还有一种花釉瓷，也叫唐花钧或唐钧，是钧窑的前身。以黑釉、黄釉或白釉为底釉，上施蓝斑、褐斑、月白斑、绿斑等彩釉作装饰，高温烧成。这种彩釉瓷多产于河南鲁山，也在黄道、禹县和内乡，以及陕西耀州、山西交城等窑口有生产。识别方法为：一、仿品蓝色过蓝，白色过白。这是由于所用原料不同所致；二、仿品造型和淋釉技术仅得其貌，多看真品，可见其造型精巧，淋釉潇洒，大致可判断其真伪；三、仿品修坯、修足或过于精细，或失之呆板；四、和其他唐代瓷一样，器身均有后期开片，且开片中常见侵入杂物，仿品则少有开片。唐三彩的胎系陶质胎，仿品唐三彩的胎质常过细过白，胎壁一般偏厚，胎体过重。仿器的釉面也可有开片，但一般较大，难出鱼子纹状，且纹线较长，呈上下走势。釉色较为单纯，无流淌或流淌不自然，无晕化，或过渡生硬。釉面有“贼光”，不像真品是一种柔和的光泽。釉面出不了铅银现象，或以硫酸腐蚀，制造假的宝光效应。仿品很难做出胎裂现象，常以釉裂纹来冒充之。有的刻意做出，可以看得出人工的痕迹。真品棕眼自然，大小不一。仿品常无棕眼，或以人为做出。除此，还要注意形制造型的大小范式、比例协调，以及做工的精细程度等等。凡遇刻意精工之作，就要小心，因为，古代制品技艺娴熟，随心所欲，瓷品反而有粗糙厚薄不均之态。再者，现在仿造技术高超，即便所有特征都对，也要看看是否有真正的旧气？有否人为的痕迹？不然，就容易“吃药”。,财经
377,温家宝应约与俄罗斯总理普京通电话中新网北京2月12日电 据中央电视台报道，中国国务院总理温家宝今天应约与俄罗斯总理普京通电话，就双边关系和共同关心的问题深入交换看法。温家宝说，当前这场罕见的金融危机正在深刻影响着世界经济和政治格局，也给中俄各自发展带来困难。作为战略协作伙伴，中俄加强磋商与合作，对双方乃至整个世界具有重要意义。温家宝表示，中俄政治互信牢固，经贸、能源、科技领域合作潜力巨大，在国际金融体系改革等诸多重大问题上有着广泛共识，只要我们坚定信心、积极应对，就一定能战胜危机。中方愿以两国建交60周年为契机，与俄方密切高层交往，积极推进重大项目的合作，办好语言年等文化交流活动，加强在国际事务中的协调与配合，推动中俄战略协作伙伴关系达到更高水平。普京表示，俄方始终高度重视俄中战略协作伙伴关系，在当前形势下，俄方愿与中方加强高层联系和沟通，推动经贸、能源等领域合作取得新进展。俄方将与中方共同努力，确保庆祝两国建交60周年、互办语言年等活动获得成功，促进俄中关系进一步发展。,时政
378,组图：宋慧乔俏丽装扮带来桃花运导语：最近曝出宋慧乔和玄彬的恋情，二人分别是凭借《浪漫满屋》和《我的名字叫金三顺》为中国观众熟知。宋慧乔这位玉女级的韩星向来以她青春可爱的邻家女孩形象被大众所喜爱，让我们来看看她最近的一些街拍照片，也给自己带来桃花运吧。清爽的小碎花吊带背心，随意而俏美。非常闪亮的咖啡色墨镜，顿时显得星味十足。简约而典雅的职业OL形象，至少7cm的高跟鞋让形象更显窈窕。简单随意的小背心搭配格纹短裙，青春灿烂，最适合个子娇小的女孩子。,时尚
379,国资委将严查央企保增长投资项目执行情况新华网北京2月8日电 (记者樊曦)在中央不久前宣布的四万亿元投资计划中，中央企业成为执行投资项目的一大主力。国务院国有资产监督管理委员会主任李荣融日前表示，国资委将严查中央企业项目进展和资金使用情况，严防腐败现象发生。在日前举行的中央企业纪检监察工作会议上，李荣融表示，当前国际金融危机仍在蔓延和加深，对中央企业生产经营的影响和冲击还在不断显现。为了保持经济平稳较快发展，中央已经出台了一系列扩大内需促进经济增长的政策措施。“中央企业在扩大内需保持国民经济平稳较快增长中肩负的任务很重。越是在各项生产建设任务繁重的时候，越要加强反腐倡廉工作。”据国资委纪委书记贾福兴介绍，国资委纪委监察局将适时开展对电网、电信、交通、装备、建筑、冶金、建材等领域中央企业承担重大项目进展以及资金使用情况的监督检查。据了解，国资委将特别针对投资决策、工程招投标、物资采购、建设管理、转包分包、设计变更、验工计价、资金拨付等关键环节加强督查，以促进企业完善责任体系，防范违规违纪，确保项目优质、资金安全。此外，国资委还将检查企业工程项目规划和立项是否符合中央企业规定的投资方向，以及是否符合企业的主业和发展战略，以防止低水平重复建设和盲目发展高耗能、高污染、产能过剩的节目，不能搞“形象工程”，防止盲目扩张。,时政
380,"3月16日加拿大联邦技术移民政策调整说明会为了更快更及时的响应加拿大的经济复苏，当地时间2010年3月16日(北京时间3月17日)，加拿大公民、移民与多元文化部长Jason Kenney宣布：从2010年3月16日起至2010年4月16日，加拿大移民部将向加拿大民众收集意见，以了解加国劳动力市场最新及最急需的职业有哪些，并着眼于如何尽快调整移民政策来吸收劳动力短缺的技术工种与专业人才，同时探讨哪些能力会直接影响到新移民在加国劳工市场能否站稳脚跟。此次意见的征集将有助于移民官选择更符合加拿大劳工市场需求的经济类的移民。作为加拿大移民局“快速移民行动计划”的一部分，2008年11月的新政已经大大缓解了移民局内申请案子堆积的情况，到2010年上半年，原来积压的60多万的申请已经下降了近40%。新政下，联邦技术移民申请的等待周期已经由原来的6年缩减到1年内结案，大大缩短了申请等待周期。“The Action Plan for Faster Immigration is designed to make immigration more responsive to Canada’s economic conditions. When these conditions change, the instructions are meant to change too,” said Minister Kenney. “The first set of instructions has had a significant impact, but our research shows it is time to revise them to make sure they continue to meet their goals。” 正如Kenney所说，快速移民行动计划”旨在使移民更符合加拿大的经济形势，那么，当这种经济形势发生变化时，指令也需要随之而变。第一套指令(既2008年11月新政)已经对加拿大产生了重大影响，随着加拿大经济复苏势头的出现，现在已经到了对这些指令做出修改的时候了，以确保指令继续满足其既定目标。Kenney表示，这种优先处理政策会继续，只是优先处理的职业要根据加拿大当前的就业形势及劳动力市场需求加以调整。新草案商讨期为2010年3月16日至2010年4月16日，商讨期后新政会随时公布。北京因私出入境行业协会第二届秘书长、鲲鹏国际总裁、资深移民专家胡伟航分析，4月16日之后出台的加拿大联邦技术移民新政策不仅会对现行的38类紧缺职业列表进行调整(即重新制订新的紧缺职业列表，有消息推测将从现行的38类减少到10类左右)，同时还有可能对现有评分体系进行改革，新的评分体系或许将更侧重申请人的年龄，语言及专业领域的工作经验，以便政府筛选到更加符合加拿大劳动力市场要求的申请人。也许这次加拿大联邦技术移民的重大调整，可能会大幅提高申请条件，提升门槛，因此有可能会大幅减少申请人的数量。具体详情鲲鹏将于2010年3月20日下午2：30在鲲鹏国际办公室建外SOHO写字楼A座20层举办技术移民讲座进行说明和分析。",教育
381,蜂王脑震荡减缓复出无期 联盟欲出台政策保护球员新浪体育讯北京时间3月11日，自周日对阵骑士的比赛中，脑震荡被担架抬出场后，黄蜂球星克里斯-保罗的伤势就牵动着很多喜欢这位全明星控卫球迷的心。今天新奥尔良当地最大报纸《时代花絮报》就保罗的伤势问题采访了球队主帅蒙蒂-威廉姆斯，据威廉姆斯透露，“蜂王”伤势恢复良好，但何时能够回归仍无最终确定。周末与骑士的比赛，保罗在一次拼抢中头部撞上对方后卫雷蒙-塞申斯随即倒地不起。之后经过现场队医紧急救治，短暂昏迷的“蜂王”总算恢复了知觉，但为了保险起见，队医还是紧急固定了保罗的颈部，并用担架将其抬离球场。而在失去当家球星后，黄蜂并没有因此泄气，反而其他球员通过团队的努力，最终客场挑落骑士赢下两连胜。经过近三天的恢复，保罗在球队周三的常规训练时，出现在了球队的训练场。但由于伤势仍有待后续观察，“蜂王”此番只是在场地边选择骑自行车恢复，并没有参加全队的合练。训练结束后，媒体记者采访了黄蜂主帅威廉姆斯。“显然，我们都希望他能回到球场，但他恢复阶段的关键时期，我们不能把压力抛给他。”威廉姆斯说道，“队医每天都在观察他的境况，你要知道，脑部的受伤是不可以乱来的，医生们不敢对这样的伤病粗心大意。”球队发言人哈罗德-考夫曼还向记者们透露，保罗是黄蜂队历史上第一位因为脑震荡而缺席比赛的球员，这也创造了球队的一项历史。目前保罗的具体复出仍无定论，球队也已经聘请了一名专职脑神经科专家时刻盯紧保罗的境况。在保罗因伤缺阵的两场比赛中，黄蜂一胜一负，先是惨败给了东部劲旅公牛，随后他们又在主场1分险胜小牛。根据此前报道，过去的4周时间，NBA联盟至少有6名球员因为脑震荡或类似症状缺席比赛。而联盟发言人蒂姆-弗兰克也在周三证实，联盟正在与神经科医生咨询，并有可能在下赛季建立一项完善的保护球员脑部位置，防止恶意伤害的规定政策。(小林),体育
